date,water_year,huc8,area_acres,AgEra-5_precipitation_mm,prism_precipitation_mm,rdpa_precipitation_mm,nclimgrid_precipitation_mm,gridmet_precipitation_mm,chirps_precipitation_mm,ensemble_et_mm,q_mm,wbet_AgEra-5_mm,wbet_prism_mm,wbet_rdpa_mm,wbet_nclimgrid_mm,wbet_gridmet_mm,wbet_chirps_mm
2015-08-01,2015.0,17060303,756193.23,18.228539348128283,17.25329295012065,13.600508719638572,16.670067190404826,17.388793682017244,22.781060373224907,129.31691620851663,8.265832196233017,9.962707151895266,8.987460753887632,5.334676523405555,8.404234994171809,9.122961485784227,14.51522817699189
2015-09-01,2015.0,17060303,756193.23,51.97989096755259,56.8824033654622,45.77374620284765,54.838915539515135,56.106517732112216,34.023320576459355,72.91030415819013,8.855849041268316,43.12404192628428,48.02655432419389,36.91789716157933,45.98306649824682,47.2506686908439,25.16747153519104
2018-10-01,2019.0,17060303,756193.23,107.43145860562753,110.61011628053748,88.08460767000156,126.32529383204654,128.0708966883687,57.44349091636569,30.95999091296385,12.082553630106352,95.34890497552118,98.52756265043114,76.00205403989521,114.2427402019402,115.98834305826234,45.360937286259336
2018-11-01,2019.0,17060303,756193.23,151.75360575623674,204.11841384495085,190.4890986742976,218.37620920794285,193.62073863627137,114.29795758383868,12.89605655609688,33.07691995886919,118.67668579736755,171.04149388608167,157.4121787154284,185.29928924907367,160.5438186774022,81.22103762496948
2018-12-01,2019.0,17060303,756193.23,125.46189504865292,142.85031123700486,131.5227605435498,151.1860020879179,141.15374258475478,59.09269906855052,8.804798769722911,20.292422168951198,105.16947287970171,122.55788906805367,111.2303383745986,130.8935799189667,120.86132041580359,38.800276899599325
2019-01-01,2019.0,17060303,756193.23,89.40762256701797,93.08085881491738,97.15876615839576,100.5697414645541,98.30939851489764,47.47603918832704,12.14953992533412,18.585530618611948,70.82209194840601,74.49532819630542,78.57323553978381,81.98421084594216,79.7238678962857,28.890508569715095
2019-02-01,2019.0,17060303,756193.23,144.5045295326451,163.06895178685886,157.31144425373955,171.95438430137153,158.74007429072017,90.07587330018924,10.416280418875695,17.846010860268244,126.65851867237686,145.2229409265906,139.4654333934713,154.10837344110328,140.89406343045192,72.22986243992099
2019-03-01,2019.0,17060303,756193.23,56.61980793831717,53.33029756223586,46.99705971601657,53.03956135941121,52.55882163149234,54.84165376462698,39.908217753558645,28.325605446613384,28.29420249170379,25.00469211562248,18.67145426940319,24.713955912797825,24.23321618487896,26.5160483180136
2019-04-01,2019.0,17060303,756193.23,173.6623803026433,196.3727531280124,152.91115241997244,200.4189891442502,197.59691794435585,97.56773411892756,65.65000060744913,173.85509908045572,-0.19271877781241642,22.517654047556675,-20.943946660483277,26.563890063794474,23.741818863900136,-76.28736496152816
2019-05-01,2019.0,17060303,756193.23,96.90213820855983,83.58368187541151,71.89710933677426,81.19569442534245,81.29529413954153,65.36786590829823,115.8483254297104,258.0644138332581,-161.16227562469822,-174.48073195784656,-186.1673044964838,-176.86871940791562,-176.76911969371656,-192.69654792495984
2019-06-01,2019.0,17060303,756193.23,66.97784534946116,50.69583218307579,34.358006679929616,47.14063389232464,46.92575286875253,42.63710517903666,125.93439323086682,128.14878061071576,-61.1709352612546,-77.45294842763997,-93.79077393078614,-81.00814671839112,-81.22302774196322,-85.5116754316791
2019-07-01,2019.0,17060303,756193.23,31.861175544839018,22.62227096996426,12.474974623143686,27.50514821133856,19.81376358382922,19.74070936473448,148.2026409441293,30.77921208267481,1.0819634621642074,-8.156941112710552,-18.304237459531123,-3.2740638713362493,-10.96544849884559,-11.038502717940329
2019-08-01,2019.0,17060303,756193.23,38.20702712588923,46.94526345481058,31.4987583301652,41.96292004377395,48.95116124403506,31.14933735026328,122.866830012799,12.981170071596429,25.225857054292803,33.96409338321415,18.51758825856877,28.981749972177518,35.96999117243863,18.16816727866685
2019-09-01,2019.0,17060303,756193.23,93.00890901366832,74.86471102708596,63.99679421724483,71.03532520416779,74.96872268789235,59.84707307515206,66.64072649627312,10.90092097839609,82.10798803527223,63.96379004868987,53.09587323884874,60.1344042257717,64.06780170949627,48.94615209675597
2021-10-01,2022.0,17060303,756193.23,88.70719352956216,93.82427512574482,80.69830838370046,91.1044698455344,97.35351416197048,49.286320799225706,36.45092227151861,11.55889369311703,77.14829983644513,82.26538143262779,69.13941469058344,79.54557615241737,85.79462046885345,37.72742710610868
2021-11-01,2022.0,17060303,756193.23,139.802916997373,173.7617083000514,147.14086359161155,185.5647831043462,176.39060926584548,100.88429824382958,19.02563653240384,33.69971551751756,106.10320147985543,140.06199278253382,113.44114807409399,151.86506758682862,142.69089374832794,67.18458272631202
2021-12-01,2022.0,17060303,756193.23,202.91870002036416,232.85382236793032,226.1235093360832,232.8512414870814,235.7916676012557,124.15896930761512,10.092670880814708,41.59059120924983,161.32810881111433,191.2632311586805,184.53291812683338,191.2606502778316,194.2010763920059,82.56837809836529
2022-01-01,2022.0,17060303,756193.23,130.38136094325202,147.32621898439402,149.2961625921589,167.58801667370156,153.87618697649265,62.19971386440304,10.265497707609134,25.38831291455418,104.99304802869784,121.93790606983984,123.90784967760473,142.19970375914738,128.48787406193847,36.81140094984886
2022-02-01,2022.0,17060303,756193.23,97.02721217644071,85.17224818132709,94.00737623834466,95.25308296894563,83.51542357080231,37.48637287618375,14.88411384382817,20.335594133222074,76.69161804321864,64.83665404810502,73.67178210512259,74.91748883572356,63.17982943758024,17.150778742961677
2022-03-01,2022.0,17060303,756193.23,116.75328742480332,140.23886415996225,128.8536115601252,114.41725914249534,143.36643058940936,61.8139286920361,37.363303537633705,85.1766865447979,31.576600880005415,55.062177615164345,43.676925015327285,29.240572597697437,58.18974404461146,-23.362757852761803
2022-04-01,2022.0,17060303,756193.23,120.9240313708896,120.50472377044,128.82301238080123,115.98943413988698,120.91702268461825,54.8413994978304,53.71734180697737,82.72228042791664,38.20175094297295,37.78244334252335,46.10073195288459,33.26715371197034,38.1947422567016,-27.880880930086242
2022-05-01,2022.0,17060303,756193.23,146.93610852944053,170.65827134636663,138.95305663153857,159.9869066448192,174.21127922577847,79.08174669141896,105.7601707778155,272.1992347278707,-125.26312619843017,-101.54096338150407,-133.24617809633213,-112.21232808305152,-97.98795550209223,-193.11748803645173
2022-06-01,2022.0,17060303,756193.23,119.54400086626224,121.87420222623808,116.23509168598396,122.53616523243352,123.94488862179736,68.84581621122912,115.58413652920156,316.2186486677672,-196.67464780150493,-194.3444464415291,-199.98355698178324,-193.68248343533367,-192.27376004596982,-247.37283245653805
2022-07-01,2022.0,17060303,756193.23,31.207423458399205,15.811517465714314,16.288917613017905,16.88030575368973,15.451197433388854,13.10871117755448,153.70490888543716,64.51570371790461,-33.30828025950541,-48.7041862521903,-48.22678610488671,-47.63539796421489,-49.06450628451576,-51.40699254035013
2022-08-01,2022.0,17060303,756193.23,18.452854475541805,13.040480911438284,12.869980784804843,11.28628809471867,13.585526370224947,17.053865863273167,123.73212590736009,14.662478235701085,3.79037623984072,-1.6219973242628019,-1.7924974508962421,-3.376190140982416,-1.076951865476138,2.3913876275720813
2022-09-01,2022.0,17060303,756193.23,41.51059825099382,56.437072303137285,47.96296083342097,54.714725926698776,56.118878713039145,52.57764681180524,73.47533956075819,10.296513478603831,31.21408477238999,46.14055882453346,37.66644735481714,44.41821244809495,45.82236523443531,42.28113333320141
2024-10-01,2025.0,17060303,756193.23,50.30788426681639,58.79120442030914,,61.14788765792769,66.52980193574442,26.05436671054688,41.34318118607381,9.429876269906995,40.87800799690939,49.361328150402144,,51.7180113880207,57.09992566583742,16.624490440639885
2024-11-01,2025.0,17060303,756193.23,133.37553352054883,166.01670100308974,,157.03006094799298,162.59229771520123,85.01927233630511,13.095246249985562,15.646639124913083,117.72889439563575,150.37006187817664,,141.38342182307989,146.94565859028813,69.37263321139203
2024-12-01,2025.0,17060303,756193.23,125.68702769987124,136.47262931967384,,137.09351079646774,138.80395593027467,48.62338687094015,10.94994943041938,17.411093294280164,108.27593440559107,119.06153602539368,,119.68241750218758,121.3928626359945,31.212293576659988
2025-01-01,2025.0,17060303,756193.23,78.57235231359066,78.60790215680858,,93.90152491510798,101.25632966391122,28.73064560006184,9.80222416750118,18.50718149826851,60.06517081532215,60.10072065854007,,75.39434341683948,82.74914816564271,10.223464101793333
2025-02-01,2025.0,17060303,756193.23,171.50212812217973,179.7522968664597,,173.81119890470274,88.58483351743692,75.11662943913267,11.888356957927453,19.255495545630353,152.24663257654936,160.49680132082932,,154.55570335907237,69.32933797180657,55.86113389350231
2025-03-01,2025.0,17060303,756193.23,146.03696244991878,151.15748084143692,,158.48896003077934,148.9829278710756,79.03125631734063,38.09838667460965,68.23568797257839,77.80127447734039,82.92179286885853,,90.25327205820095,80.7472398984972,10.795568344762245
2025-04-01,2025.0,17060303,756193.23,76.06514396866855,79.99029866061366,,71.22866123681567,73.01802783877814,41.007630183614616,84.05640056679863,119.41045524996261,-43.34531128129406,-39.42015658934895,,-48.18179401314694,-46.39242741118447,-78.40282506634799
2025-05-01,2025.0,17060303,756193.23,64.28657998076403,60.90680021015812,,56.22930311444778,64.6217342521585,43.49995518309979,114.792513585495,232.94472647416714,-168.6581464934031,-172.03792626400903,,-176.71542335971935,-168.32299222200862,-189.44477129106735
2025-06-01,2025.0,17060303,756193.23,36.659295322399295,30.72044593881182,,28.55199401487272,31.150582585496142,29.417735945478924,134.13435431722496,92.22011256750926,-55.560817245109966,-61.49966662869744,,-63.66811855263654,-61.06952998201312,-62.80237662203034
2025-07-01,2025.0,17060303,756193.23,41.079603918346514,24.048087287679923,,31.1933348470046,30.80936798902269,28.586113326877253,160.27707216464967,20.50668302866591,20.572920889680603,3.541404259014012,,10.686651818338689,10.302684960356778,8.079430298211342
2025-08-01,2025.0,17060303,756193.23,65.22632936275977,41.50488509465963,,30.45195328802597,36.79412530055393,31.85953132565056,125.1034676721835,10.288518670405521,54.93781069235425,31.216366424254105,,20.163434617620446,26.505606630148407,21.571012655245042
2025-09-01,2025.0,17060303,756193.23,42.93853176855234,29.67360358565658,,36.74098496130062,39.91790786682938,34.95734398166186,77.1924987176533,7.773352011217101,35.16517975733524,21.90025157443948,,28.96763295008352,32.14455585561228,27.183991970444758
